gold_label,sequence,attention_mask,token_type
hidden,[CLS] they may be modified and printed and given away - - you may do practically anything with public domain ebook ##s . [SEP] you are not allowed to share the e - books [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i know it but san antonio is considered a nice clean city believe it or not i mean they have all kinds of nice write ups about it [SEP] san antonio is known as the worst city to live in . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in addition to the providers with statewide responsibility - - mla ##n , the l ##sc - funded legal aid bureau , maryland volunteer lawyers ' services , inc . , and the pro bono resource center - - there are more than 30 small providers that offer legal services to low - income persons in the state . [SEP] there are no more than 30 small providers that offer legal services . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] shows 7 and 10 ##pm ; dark sunday and monday ; $ 60 or less . [SEP] there are shows at 7 and 10 pm that always sell out quickly . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and this is the man with whom mrs . cavendish has been wandering about all over the country ! i cried ind ##ignant ##ly . [SEP] i was upset at the identity of the man who had been escorting mrs . cavendish . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] when i when i started thinking about this that those are some of my favorite shows mc ##gy ##ver because it ' s it ' s only one person there more than uh you know instead of a cast of people but he ' s always going out and in ##venting new things out of scrap and grabbing what he can and you know pieces of bali ##ng wire and [SEP] one of my favorite shows to watch is mc ##gy ##ver because it focuses on one character instead of a whole cast . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] och ##o rios , though not the pre ##tti ##est town on the island , has a number of advantages as a destination choice . [SEP] och ##o rios is not the best option because there are few hotels . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the important thing for you to know is that these foolish people who think everything is their business have their own congenital no brains . [SEP] the smart ##est folks are the ones who poke their nose where it doesn ' t belong . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in those cases , the provisions of gao ' s standard agency protocols are applicable . [SEP] gao has seven provisions for protocols . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] those reports could have generated discussion about whether mccain ' s ti ##rade ##s against en ##tre ##nched power in washington are h ##yp ##oc ##rit ##ical . [SEP] those damn ##ing reports about mccain ' s likely h ##yp ##oc ##ris ##y were completely ignored by the press . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] on the wall is his ep ##ita ##ph , written by himself . [SEP] the ep ##ita ##ph was written upon the windows ##ill , and was written by martha washington . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] we who are currently privileged to hold public office have ourselves to blame , he lame ##nts in his stump speech . [SEP] he remarked in his speech , "" the people of america are the problem . "" [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] equally important , each area includes a place where , in hall ##owed and sensible military ph ##ras ##ing , you can go for rest and recreation . [SEP] mil ##ita ##ries are very keen to make sure soldiers get enough rest . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] i ' m in dallas are you in dallas also [SEP] i ' m in dallas , are you here too ? i ' ll be here till monday . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] ha ##ha ##ha , for you , my dear emilia , for the next meeting i ' m ready to order a whole , lined in bro ##cade box of the best drinks from all over the world , c ##zar ##ek replied , and the heiress from za ##pol ##and ##ia melted under the table with delight . [SEP] the heiress from za ##pol ##and ##ia was very unhappy [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] when weaknesses are discovered , the business managers are expected to either improve compliance with existing policies or consult with the corporation ' s security experts regarding the feasibility of implementing new policies or control techniques . [SEP] business managers are expected to either improve compliance with the policies already in place or implement new policies . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] think about if the direct market ##ers and list companies are forced to cut back because of data restrictions , won ' t that impact the manufacture of goods that are marketed ? [SEP] that might impact the manufacture of goods that are marketed . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] yes , quite new . after a moment ' s hesitation , he replaced it in the chest , heap ##ed all the other things on top of it as before , and made his way brisk ##ly downstairs . [SEP] he didn ' t bother to ref ##ill the chest and left everything sitting on the floor around it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the work of the task forces was supported by the legal services response team , consisting of the directors of the legal services programs and directors of the bar foundation and bar association . [SEP] the directors of the bar association and bar foundation felt that the work of the task services was greatly needed by the public . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] well yeah yeah you ' re thirty years old and trying to get your first job yeah [SEP] your first job at thirty years old must be exciting for you . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] from its source high in the swiss alps , the r ##h ? ? ne flows almost due south to the mediterranean . [SEP] the rhone pour ##s out of the swiss alps and descends toward the mediterranean . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] we are still hoping that there will turn out to be no need for investigation of any kind . "" [SEP] there ' s a chance that there will be an investigation . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] there , a patient could receive the approved title x family planning counseling funded by the government and later could consult an affiliate or independent organization to receive abortion counseling . [SEP] there , a patient received family planning therapy provided by the government . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we walked together through the subterranean corridors . [SEP] we walked through the underground corridors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] a scheduled drug test is easily beaten [SEP] a scheduled drug test is easily beaten because you can stop using . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] but the mafia bosses who financed the operation were di ##sp ##lea ##sed with its performance ; siegel was murdered in the summer of 1947 . [SEP] the city financed the operation . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,[CLS] i slept longer than i should have . ' [SEP] i missed work today because i overs ##le ##pt . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] but uh i ' ve been here for um just uh almost five years well no almost four years [SEP] i ' ve been here for almost four years . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we have a another loan with the bank and so we hope by the end of this year that by doing that we ' ll be free and clear [SEP] our bank has high - interest rates on loans . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] japanese tourists visiting other countries are still shocked to find japanese consumer goods available for far less than they have to pay at home . [SEP] prices for japanese consumer goods are lower than they are in japan . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] if you ' re buying these as gifts for your father , your shrink owes you a ref ##und . [SEP] these are horrible gifts for your father and he will hate them . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] britain versus france [SEP] france fought mongolia . [SEP],1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 1 1 1 1 1
hidden,"[CLS] po ##iro ##t stopped for a moment , and gazed sorrow ##fully over the beautiful expanse of park , still glittering with morning dew . [SEP] po ##iro ##t ignored the park . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] and um i think that uh a a lot of it ' s the personal recognition that the company gives people if they do a good job uh the incentive you know to want to do a good job and the um mir awards banquet ##s and things i think they do a lot as far as trying to mo ##tiv ##ate people and they ' re uh meetings to keep you full informed [SEP] the company does a lot to mo ##tiv ##ate the employees . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] have that done this year because i do enjoy looking at it i just i ' m not i don ' t tolerate the heat well [SEP] i ' m going to get help because i cannot work in the heat [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] this fu ##tur ##ob ##ot is super . [SEP] they don ' t own nor have ever seen a fu ##tur ##ob ##ot . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] for many others , it is powerful ##ly so ##por ##ific . [SEP] some people believe that it lacks power . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the river can ##che flows right through the center of this small town , disappearing under buildings and hum ##p - backed bridges . [SEP] most visitors feel that can ##che gives this town a unique feel . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] who have legal oversight authority or who may be responsible for acting on audit findings and recommendations and to others authorized to receive such reports . [SEP] this is a very designated role , and thus plays a key part in the functioning of a firm . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] what about i agree with the upper and lower level you know [SEP] i agree with about the upper and lower levels . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the sal ##ient paragraph ##s from the [SEP] the paragraph ##s are from the . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] and throw it out the at the and at uh so [SEP] leave it where it is . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,[CLS] michael kin ##sley missed a pretty good reason in his eight reasons not to cut the capital - gains tax . [SEP] michael kin ##sley is in favor of cutting the capital gains tax . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the annual hollywood h ##ype issue is as immense ( 41 ##4 pages ) and gus ##hy as usual . [SEP] the ho ##ol ##ywood magazine is long . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] well i i didn ' t seem to have that experience i mean they were already there but we just fed them and watered them [SEP] we found them there , so we just fed and watered them . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the higher you go , the more sul ##ph ##ur you ' ll smell ; it em ##ana ##tes from bubbling fis ##sure ##s in the ee ##rily beautiful landscape . [SEP] sul ##ph ##ur em ##ana ##tes from bubbling fis ##sure ##s in the beautiful landscape . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] maybe he ' ll send some flowers to the funeral , but you won ' t smell them ! [SEP] you won ' t smell the flowers because you ' re allergic to them . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] turns out you don ' t you don ' t you don ' t really find bag ##els in israel what you find is sort of middle eastern foods the same foods that you find in um syria and egypt and everything else you find things called have you ever had those [SEP] there are many places in israel that sell bag ##els . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] activity analysis involves determining what activities are done within a department , how many people perform the activities , how much time they spend performing the activities , what resources are required to perform the activities , what operational data best reflect the performance of the activities , and what customer value the activity has for the organization . [SEP] an activity analysis requires one to calculate the department ' s activities . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] had the boat just pulled up right by the tents [SEP] had the boat pulled up by the tents . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] third , our estimate of the revenue from in ##bound ic mail could be improved by a specific study of the weight distribution of in ##bound mail received from ic f ##pas , by class of mail . [SEP] our estimate of the revenue from in ##bound ic mail could be improved . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] throughout pillar of fire , malcolm ups ##tage ##s martin . [SEP] it is known that mal ##com ups ##tage ##s martin throughout pillar of fire . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] those who do not save and who do not have pensions will have to depend largely on social security in their old age . [SEP] there are other people who depend largely on social security in their old age , but have saved and have pensions . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] unless the report is restricted by law or regulation , copies should be made available for public inspection . [SEP] copies should not be made available for public inspection . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] behind the chateau , cr ##ose ##the pont sainte - madeleine over the ill and stroll along the qu ##ai des bat ##eli ##ers , past the remnants of old strasbourg , to the 14th - century place du co ##rb ##eau near the bridge of the same name . [SEP] there are a few sights to see behind the chateau , but there are no bodies of water or bridges . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
